song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_340157,ARTIST_6523,Take Another Little Piece Of My Heart (LP Version),0,22050,158.53669,0.494,2,0.602,-9.758,1,0.51,146.704,79.5,c36762d72d571556d2937c674391092e,4,0.355
SONG_399048,ARTIST_81,You're Gonna Need Someone On Your Side,1992,22050,218.3571,1.018,4,0.289,-12.292,0,0.599,204.91,164.066,abc2bd12eb5f0654ecbe51f711919e17,4,0.321
SONG_124857,ARTIST_6916,Spent On Rainy Days,2002,22050,126.09261,0.063,1,0.439,-6.73,0,0.432,120.587,97.674,7de5074e105b0238298e260c482e81d8,1,0.0
SONG_516433,ARTIST_1838,So Jersey,2006,22050,241.97179,2.142,0,0.788,-3.732,1,0.595,229.448,153.961,5976d287eb53dc2d03df915d0d9054e3,4,0.724
SONG_220318,ARTIST_3656,Primary (Instrumental)(Album Version),1998,22050,86.9873,0.177,2,0.67,-19.91,1,0.49,86.987,73.389,e0c3d5e7a7f83dbcd51c51dcecd5d8f7,1,0.605
SONG_558795,ARTIST_914,Reprise,2000,22050,111.59465,2.688,1,0.0,-19.111,0,0.0,96.7,117.867,4fbbfda31dfd486dc7e1d833b36179a4,4,1.0
SONG_53170,ARTIST_5708,The Good Son (2010 Digital Remaster),0,22050,362.97098,0.148,7,0.0,-7.752,1,0.224,352.984,56.914,992a088a4c3cf7abe3b8a4fe4df41f78,7,0.044
SONG_460106,ARTIST_3481,Colombia Conexion,1995,22050,125.12608,2.995,7,0.593,-12.073,1,0.605,122.7,108.162,3a9904919d97cbe4ece8ba8c8ca2eced,1,0.0
SONG_1343,ARTIST_1303,Sound The Trumpet,2004,22050,210.99057,0.0,4,0.0,-7.445,0,0.0,201.102,132.295,3e5a637d95079230b1c4c9569f8555a4,3,0.7
SONG_298241,ARTIST_905,Good Night,2002,22050,244.63628,2.781,9,0.849,-20.494,0,0.864,237.778,137.721,908eeabdf979c9de334aad427329c4a5,4,0.701
SONG_112292,ARTIST_81,The First Of The Gang To Die,2005,22050,228.67546,0.0,11,0.544,-7.942,1,0.627,228.675,135.695,add6b5c4f3daed7173b292b4cca648b0,4,0.143
SONG_316772,ARTIST_12473,Nobody Else But Me (Album Version),0,22050,456.07138,0.154,0,0.447,-21.647,1,0.317,441.121,140.868,3fc21b7c8dbb713667c02445e5ee7bba,4,0.0
SONG_4976,ARTIST_4378,Doux (Live),0,22050,241.31873,2.322,4,0.562,-25.392,0,0.574,236.594,110.583,03a58cd97fda5e9b97c8a353362f1334,3,0.847
SONG_334339,ARTIST_18014,The Harlot Ov The Saints,2002,22050,167.54893,0.0,6,0.66,-3.735,1,0.527,165.047,151.906,f4ebf72b930edf6e28a6c0e27ad4c63d,4,0.0
SONG_575255,ARTIST_3944,My Sweet Potato (LP Version),0,22050,165.51138,2.247,10,0.417,-12.095,1,0.442,150.761,118.83,92a30d15867d1f5b1337e5c6efe370c4,4,0.011
SONG_127372,ARTIST_5595,Ramble and Roll (Album Version),0,22050,119.69261,0.0,2,0.575,-2.812,1,0.5,119.693,189.791,9a65293baaf725a9f33361f17312867d,4,0.347
SONG_290482,ARTIST_1995,Regulator,1997,22050,306.07628,0.0,0,0.014,-8.224,0,0.412,303.287,81.895,5915ebb8671707bd6c1f1af854a19ff8,4,0.0
SONG_427553,ARTIST_2660,Kultainen ranta,1998,22050,212.87138,2.223,2,0.349,-7.444,1,0.489,204.696,179.92,d6fdeec426d6ddcc0a5d85ce59b01061,4,0.377
SONG_503037,ARTIST_11853,Revelry,2008,22050,201.79546,0.09,4,0.398,-6.761,1,0.429,191.994,147.49,cf116e78e53144970c75ea105526a63c,4,0.301
SONG_169093,ARTIST_8796,I Am Ready,1999,22050,163.89179,0.694,9,0.044,-16.018,1,0.248,156.671,51.716,d9890458144c8fd765ff9b20b0ed100d,1,0.528
SONG_63863,ARTIST_773,The Race Is On Again,2006,22050,276.79302,0.38,7,0.0,-8.434,1,0.164,258.276,141.479,519b402a9c881b8b93f3fc9b358a915e,1,0.0
SONG_345222,ARTIST_57,Post Humous,1996,22050,108.09424,0.0,2,0.0,-11.098,1,0.0,95.66,92.032,f69fd0ec52388715bc2f6a0e83f15088,4,1.0
SONG_17352,ARTIST_8289,It doesn't often snow at Christmas (new version),0,22050,231.60118,0.966,7,0.503,-5.761,1,0.579,213.061,84.656,306a08bfef8fca05c512f97eae74ed02,5,0.178
SONG_507751,ARTIST_3778,Prologo Comienzo (Live),0,22050,310.85669,2.572,5,0.634,-20.776,1,0.492,301.372,123.457,d3c6a306a767829b7241e28699f38946,3,0.598
SONG_478939,ARTIST_6538,The Edge Of Darkness,1995,22050,399.15057,8.139,4,0.755,-9.538,0,0.574,383.071,138.219,ac0604a22020eaafc11bf45cae0edddd,4,0.0
SONG_401619,ARTIST_4381,Ways To Make It Through The Wall,2008,22050,252.1073,2.09,9,0.313,-4.937,1,0.405,230.951,169.809,f6209065efc53fdcad3abe87cbb34d5b,4,0.0
SONG_512813,ARTIST_12533,Uni 8?,0,22050,178.31138,0.305,7,0.787,-17.24,1,0.749,167.915,89.94,1e19e0ec969c02eb37eab7396b61d89f,3,1.0
SONG_563861,ARTIST_509,Life Is White [Demo],0,22050,196.54485,0.182,2,0.867,-10.022,1,0.712,193.771,86.188,014c583e997624edbcf44dec9f031de7,1,0.0
SONG_543508,ARTIST_7622,Fake Emotion,2005,22050,202.16118,2.293,0,0.282,-10.809,1,0.3,194.043,135.017,a7440e0b6f88ac20e31ddb90b9ae9290,4,1.0
SONG_123814,ARTIST_6642,(They Long To Be) Close To You,2007,22050,221.28281,2.577,9,0.414,-8.683,0,0.326,208.672,126.049,f86a1a1a86c5fdc69ed6482747dec9cf,3,0.125
SONG_455253,ARTIST_16224,The Number Song,1996,22050,274.31138,0.125,10,0.694,-7.698,0,0.766,268.91,102.556,e47d0094dacc9ebdfc511f9ad04fad7b,4,0.774
SONG_126279,ARTIST_728,Pretty Mary (1999 Digital Remaster) (Stereo),0,22050,135.81016,0.514,6,0.015,-14.421,1,0.339,127.652,123.609,037e30cf0345e5ed9f63fb7215b5c68c,4,0.0
SONG_546219,ARTIST_578,Fireball,1983,22050,344.97261,0.243,2,0.274,-15.078,1,0.325,325.492,104.119,779ca7c0b84529c36e546a612de4d45f,4,0.165
SONG_403066,ARTIST_2691,Slaves Of Yesterday,2005,22050,301.21751,0.0,8,0.503,-4.492,1,0.486,270.437,129.938,4e6ad733a80d64743a43ddf76f3a7e25,4,0.0
SONG_352607,ARTIST_1047,Broken Lungs,2008,22050,254.87628,10.519,7,0.102,-8.911,0,0.443,249.992,107.048,3e74b1670606b0c87ed5c8a3d0d2298c,4,0.439
SONG_564961,ARTIST_3785,Relief Choir,2009,22050,262.5824,0.154,4,0.28,-9.35,0,0.606,245.458,81.777,b4e7ca5610d0f898bf1c34e3b8878964,4,0.303
SONG_233198,ARTIST_1253,Where The White Boys Dance,2006,22050,206.68036,0.0,3,0.0,-6.005,0,0.182,201.294,107.16,88acedcab8327ab3c9b8ed9276099fa7,4,0.187
SONG_437836,ARTIST_7218,Upside Down Kingdom,2010,22050,240.09098,4.4,7,0.602,-4.958,1,0.577,240.091,151.88,4ccc66cfc009dd85b483f8a5de61c045,4,1.0
SONG_33421,ARTIST_2053,Amante Bandido (En Vivo Auditorio Nacional),0,22050,316.3424,0.0,7,0.081,-6.702,1,0.502,313.638,127.01,e543360f735b38a5090951bcd39b3e22,4,0.61
SONG_411345,ARTIST_13944,Pärlor,0,22050,235.96363,0.241,3,0.655,-6.149,0,0.548,218.064,131.043,ea7fd61163493dbbbcb017223b29b05e,4,0.0
SONG_287278,ARTIST_8657,Can't Hide Love,1986,22050,305.3971,0.432,5,0.527,-7.227,0,0.527,285.994,151.586,9dab683ea6dba57fc05eb434c9c561cf,4,0.0
SONG_180102,ARTIST_2274,You Never Change,1978,22050,208.5873,0.128,7,0.371,-16.44,1,0.508,197.689,93.771,213609a8f873475d5c9b0ed78ea4d51b,3,0.325
SONG_562376,ARTIST_3126,Creasys Art is Death,2004,22050,53.96853,0.764,10,0.0,-29.22,0,0.0,49.511,53.29,72511f61bbd0d27d07ca9bd23305ef1b,1,0.0
SONG_328344,ARTIST_2139,He's Doin' Well,0,22050,222.22322,0.0,0,0.384,-5.073,1,0.516,212.672,120.524,55f684f0d28aede25668a272e4e57137,1,0.0
SONG_483492,ARTIST_6750,Bridge Of Hope,1994,22050,276.08771,0.0,10,0.543,-10.654,1,0.549,263.221,98.627,1fead2912b925dd348481be001d0c285,4,0.826
SONG_261040,ARTIST_3534,Big Yellow Taxi (Tribal Dub),1996,22050,461.5571,0.189,0,0.061,-9.101,0,0.274,442.984,127.984,894661d16e9c8a41a9eda5a0fceedc6c,4,0.807
SONG_498684,ARTIST_12846,T.N.U.C. (Live),2002,22050,1032.07138,0.0,11,0.0,-8.467,0,0.121,1032.071,107.403,3bf66f219b08179c09365acf8327efbe,5,0.765
SONG_225041,ARTIST_1279,"Rock-N-Roll Pizzeria (7"" Version)",2002,22050,114.80771,3.367,4,0.569,-6.624,1,0.478,110.637,181.466,a9b3c2c0740af0f178c925e590bd4caa,1,0.0
SONG_472182,ARTIST_3624,Only Pretty_ What A Pity,1967,22050,180.4273,0.16,6,0.032,-12.299,1,0.119,163.95,127.303,dccd4bbec5541c0f3fe29b5ec88c883f,1,0.0
SONG_346351,ARTIST_12865,A Heart That Knows You (A Heart That Knows You Album Version),1992,22050,281.25995,0.49,7,0.705,-12.832,1,0.883,269.555,120.255,30e20ec767ad27f09365c16c02d89bd4,7,0.97
SONG_334779,ARTIST_3155,There Is Nothing Wrong With Hating Rock Critics (Cd),0,22050,281.33832,0.27,2,0.072,-8.782,1,0.407,276.759,134.094,e3b7ef0c26ef8ab301a61b78af849b53,4,0.211
SONG_580742,ARTIST_13991,Big It Up,1993,22050,208.69179,0.24,1,0.255,-17.854,0,0.333,205.572,51.129,4ab34b7a4a18c29f84ae989398cc3c0c,1,0.0
SONG_562118,ARTIST_3014,With An Alligator In Your Hand,2007,22050,189.02159,0.705,4,0.352,-8.577,0,0.496,185.574,145.761,6a1eb20784f027b420b43e8199a67f21,1,0.0
SONG_236863,ARTIST_7958,This Time Around,2010,22050,225.4624,0.264,5,0.861,-4.001,1,0.571,214.552,173.97,74c8b7fb1604acb9672cb7c69d5001a8,5,1.0
SONG_390042,ARTIST_668,Hear This,2005,22050,209.81506,0.072,1,0.914,-6.541,0,0.726,209.815,201.818,4a578def1c0bfc926355dee14544cb81,3,1.0
SONG_85485,ARTIST_550,Segue #1 - Go Ahead On,1972,22050,39.41832,4.917,2,0.055,-26.41,0,0.392,39.418,113.882,a5288da71a3258b895f93b4534460cfa,1,0.0
SONG_243395,ARTIST_4129,Breathing,1999,22050,202.65751,5.486,8,0.0,-6.685,0,0.087,191.234,156.119,43dcd91d2584aa3c5355ad5ce8a64777,3,0.747
SONG_68503,ARTIST_4343,The Fool_ The Meddling Idiot,2002,22050,469.57669,0.165,9,0.717,-6.418,1,0.602,463.012,107.194,15f0388d36d3d4685df28e4f516f07d3,1,0.0
SONG_198744,ARTIST_2863,Pre-Hibernation,2001,22050,89.02485,0.119,8,0.387,-5.656,1,0.503,84.004,189.002,8ea519449de41f7be54098742a87d99d,4,0.384
SONG_572918,ARTIST_2879,On The Shoreline  (2000 Digital Remaster),0,22050,288.44363,1.077,4,0.417,-6.556,0,0.424,274.477,90.017,298026ac7d9b15c9ec90f9faa647fa67,4,0.493
SONG_519024,ARTIST_5362,Love And It's Glory,2001,22050,311.97995,0.177,8,0.0,-9.419,1,0.153,297.715,113.07,9398758dab3197bc4b032185e9c0f15e,5,0.347
SONG_285535,ARTIST_568,Out Of Reach [Album Version],2007,22050,213.81179,0.0,1,0.704,-3.613,1,0.513,208.417,92.52,31c83fa6837c9843b6e3ed9fdcf75f43,4,0.914
SONG_343358,ARTIST_1279,Descant,2002,22050,108.69506,2.81,9,0.575,-6.227,1,0.431,101.523,197.684,6370c7f67e4932a8435805cc6e6631f6,4,0.0
SONG_245135,ARTIST_257,Better Days (LP Version),1971,22050,230.16444,0.176,6,1.0,-14.006,1,0.762,218.488,127.341,6f4f6e7d6a30847363064fe34c31ac33,1,0.084
SONG_455751,ARTIST_4742,Don't Change On Me,2006,22050,206.31465,0.563,10,0.771,-9.121,1,0.652,194.961,150.149,f6d1a292e47342281ee88e4bf836416b,4,0.473
SONG_420262,ARTIST_6155,There Is No Rose Of Swych Vertu,2002,22050,161.88036,1.071,0,0.371,-24.377,1,0.523,153.31,35.988,da75e5c533aa03da04fca49fa147c129,1,0.0
SONG_228561,ARTIST_1826,I'm Gonna Love You (Soundtrack Version),0,22050,154.61832,0.0,7,0.142,-10.053,1,0.332,147.638,91.724,8f9771082fc8f639cfdb93ae44d1c826,5,1.0
SONG_344283,ARTIST_2760,Mouse On Weed,2008,22050,438.22975,0.09,11,0.297,-11.191,0,0.448,407.046,125.014,7da4a12cdd6e49ffd01098e4156806de,4,1.0
SONG_540399,ARTIST_3945,No Matter What,1998,22050,275.25179,1.495,7,0.694,-10.579,1,0.797,269.061,92.674,89ab9fbe73e556c5e9d7f4b6f411f06c,4,0.994
SONG_518169,ARTIST_925,Try To Conform,1993,22050,194.89914,0.0,11,0.516,-8.239,0,0.546,191.64,165.709,08ad4117dca4fbc57a0dd6d47c22a9fb,1,0.0
SONG_29925,ARTIST_2345,Back Door Man (Live in Pittsburgh_ May 2_ 1970),2008,22050,167.6273,3.541,2,0.04,-12.452,1,0.532,167.627,86.252,a0d368278b493e97293fb171a56b4a8b,1,0.0
SONG_304475,ARTIST_3372,Someone Said Goodbye,2005,22050,240.69179,2.856,0,0.479,-11.162,1,0.56,231.944,117.766,c32d87c1c632943ec5dd62bbf71e8e69,4,0.805
SONG_335823,ARTIST_7821,Rubber Ring,1985,22050,227.68281,2.055,7,0.321,-10.351,1,0.468,220.839,138.085,8516b69d65cce8b0a27225c59d54c23d,4,0.733
SONG_42041,ARTIST_1737,The Stand Up Comic's Instructions,1985,22050,91.95057,2.763,11,0.381,-7.252,0,0.422,86.065,93.564,0cf7ea5af372685848a6b79e7b3a1557,4,0.503
SONG_175207,ARTIST_6261,The Flame,2006,22050,275.85261,0.078,9,0.69,-9.374,0,0.654,265.346,63.252,6fc8bc05908d9cca64b76dce277511eb,4,0.522
SONG_269805,ARTIST_4964,Junk Bond Trader,0,22050,231.49669,0.218,0,0.34,-6.721,0,0.46,221.954,134.843,8c2bbc08bcbe17383bb34037f00e6340,1,0.0
SONG_133290,ARTIST_5724,Tu Sufriras,0,22050,252.99546,0.351,0,0.48,-7.952,1,0.614,243.397,173.18,c64dbe2d19aa3aafa2da57a29fd6b67c,4,0.506
SONG_476124,ARTIST_6858,911,2000,22050,259.36934,0.0,7,0.0,-6.077,1,0.228,251.536,86.99,1faadeb970bee709d8cd9952b0634c08,4,0.0
SONG_268707,ARTIST_10430,Couple Days Off (Single Edit) (2006 Digital Remaster),0,22050,196.85832,0.317,2,0.347,-4.526,1,0.391,193.724,162.268,45d111e9e42157653a4cfa517b575a63,4,0.0
SONG_339488,ARTIST_7295,Revolutionary Generation,1989,22050,343.06567,0.0,11,0.487,-14.957,0,0.315,343.066,114.381,ba801068090df1f8eb4ed8ab22d9ac8f,4,1.0
SONG_88605,ARTIST_9519,Council for the Cauldron,1985,22050,286.32771,4.836,9,0.269,-7.571,0,0.29,286.328,97.82,ba3f8499be817727df37922dc1558657,5,0.767
SONG_565209,ARTIST_10338,Surrounded [live],0,22050,914.65098,0.0,7,0.822,-6.231,1,0.8,914.651,146.757,0bf294c46df3bc0df55fb02105ec550f,4,0.075
SONG_151324,ARTIST_3252,Close Together,1989,22050,318.58893,0.357,2,0.02,-12.122,1,0.315,307.902,122.541,77e891b24bd7745ac254100748bd740f,4,0.094
SONG_403503,ARTIST_15044,Thorn In My Side,1984,22050,120.05832,0.212,1,0.0,-10.583,1,0.0,116.413,120.095,6c9709320238b1dcbe88fc5c60636762,4,0.0
SONG_562050,ARTIST_5066,Bringing It Back,1974,22050,214.33424,1.158,2,0.0,-6.453,1,0.164,210.837,109.895,1f5925ecb34a01e115021fa63f2b3fe7,4,0.719
SONG_346931,ARTIST_12641,Half A Woman,2005,22050,169.56036,0.253,7,0.719,-8.374,1,0.757,162.789,111.19,4f1f66698a09a42b49ce15399389cfd9,1,0.225
SONG_168347,ARTIST_5644,No (Album Version),0,22050,240.09098,0.0,11,0.054,-5.347,0,0.412,240.091,161.464,48ba3223e79a18de87c2f548087aa630,4,0.516
SONG_444280,ARTIST_2522,Doomsday,2000,22050,228.85832,0.0,3,0.128,-5.262,1,0.54,215.371,106.999,0aca1a952456b4582fe352fc4cc956fa,4,1.0
SONG_507157,ARTIST_5016,Hoddamile (Hot Or Mild) (Album Version),2003,22050,274.02404,0.184,0,0.357,-7.347,1,0.436,262.008,101.973,c79aa03fd92c7242f6751fe2e944680a,4,1.0
SONG_114318,ARTIST_6961,Bananeira,2000,22050,206.73261,0.496,9,0.656,-9.812,1,0.313,193.62,204.015,2298fd4d27081d2312c2aaec013cdf02,4,0.493
SONG_525135,ARTIST_8418,House Of Gold,2010,22050,283.50649,0.0,9,0.925,-14.76,1,0.725,265.195,130.33,10e3e721b0f29a4e337946f9fc9f2132,1,0.673
SONG_362971,ARTIST_2458,Call On Me,1994,22050,230.08608,5.149,9,0.099,-6.557,1,0.293,226.4,113.092,26aaec7d200aba015ff1750d20bdfd23,4,0.434
SONG_473968,ARTIST_547,Are You Lonesome Tonight?,0,22050,240.16934,0.183,7,0.508,-17.707,1,0.677,221.396,37.263,1f8519bc2e6a92a7c3521bc5f17a0c00,4,0.0
SONG_228007,ARTIST_9401,Dream On (Single Version) (2006 Digital Remaster),0,22050,221.64853,0.142,8,0.0,-8.217,0,0.0,215.104,127.777,4bf974ad9c7770fdba4f7353c59d6e26,4,0.0
SONG_341578,ARTIST_4662,Triumph (2002 Digital Remaster),0,22050,309.99465,2.061,11,0.736,-7.255,0,0.819,301.679,169.906,982d44d21635dfd6649f6c46f9d2d907,4,0.487
SONG_76494,ARTIST_6729,Black Yogurt,2008,22050,115.98322,0.427,4,0.07,-6.763,1,0.376,111.676,128.204,56218e807a0077f027a93b9cdc522348,4,1.0
SONG_338152,ARTIST_2139,Christmas Time,0,22050,155.48036,0.0,1,0.457,-6.911,0,0.557,152.387,93.783,a970c7b44367875aececff99d4d645d8,4,0.688
SONG_437378,ARTIST_12990,Gone Tomorrow,2002,22050,114.75546,0.0,2,0.392,-8.221,1,0.339,110.382,157.43,531b6e043f0168155432db216a69ccb1,4,0.0
SONG_199971,ARTIST_6274,Learn To Live With What You Are,2003,22050,267.57179,0.0,4,0.638,-6.059,1,0.759,255.988,164.432,7dcf6e9fea96756cc09feb0831da6078,4,0.043
SONG_247267,ARTIST_2788,Wake The Sleeper,2008,22050,212.84526,0.0,4,0.309,-4.014,1,0.188,209.032,127.962,35855da667e14e872b6a2dc5a55981ba,3,0.161
SONG_476221,ARTIST_1336,Coinleach Glas An Fhómhair,1974,22050,361.45587,5.335,11,0.373,-16.841,0,0.569,354.261,149.534,8c40afbc556834b1823ea3b42b08bf35,7,0.509
SONG_322065,ARTIST_3855,Set It Off (Album Version),2005,22050,235.36281,0.189,3,0.128,-4.338,1,0.514,225.64,100.498,354fd215549e160e51ec93a78cfe7aaf,4,1.0
SONG_404549,ARTIST_14765,In The Middle Of It All,0,22050,285.75302,0.0,7,0.777,-17.093,1,0.669,276.846,85.398,ca9812e6ade16fccb818108a61e735b7,4,0.0
SONG_318707,ARTIST_762,Spyro,2007,22050,305.84118,0.119,7,0.155,-6.72,1,0.544,301.372,93.306,db1aa1c130aeb4175f4278862017d528,3,1.0
SONG_554060,ARTIST_2045,Right Brigade (Live),0,22050,150.7522,0.0,4,0.214,-9.058,1,0.359,150.752,155.694,7cf77b57b2d16079eabe911a52a1453b,1,0.0
SONG_553720,ARTIST_8697,Rise Of The Pentagram (Album Version),0,22050,422.68689,0.0,5,0.302,-6.83,0,0.346,404.306,106.686,c6fd9d759ce90b64d7dbdc014e7cb232,3,0.745
SONG_442816,ARTIST_10240,Oh_ Happy Neighbor,0,22050,148.21832,0.0,0,0.055,-13.547,0,0.496,144.684,95.025,e55e56aa3ce79ef631845c55226a9e14,4,1.0
SONG_323889,ARTIST_16690,Mary,1998,22050,383.16363,0.0,10,0.854,-11.65,1,0.798,367.601,128.429,c66a4d1a2ca6939315e7c361684a6ecd,4,0.521
SONG_147669,ARTIST_4047,Adobe Walls,0,22050,257.27955,0.0,8,0.598,-14.096,1,0.54,248.813,97.501,405d467879b4544b4f480525b4af6949,3,0.93
SONG_413617,ARTIST_11143,Til I Get Over You,1997,22050,297.37751,3.605,11,0.486,-10.73,0,0.502,269.485,117.742,c52edb44e889e4f65a4babf36f2088aa,4,0.734
SONG_303592,ARTIST_10240,The Great Baltimore Fire of 1904 (Original Version),2010,22050,116.71465,2.81,2,0.951,-15.486,1,0.817,116.715,88.061,a7f0056f5f2f60c037f1b3bcfd3e01d7,1,0.509
SONG_121818,ARTIST_3062,Don't Believe Anything I Say,2006,22050,326.89587,0.427,0,0.615,-7.705,1,0.465,314.073,111.507,80966d4ca64265d04d4dfe60a64bd126,4,0.944
SONG_267558,ARTIST_8024,When She Dances,2004,22050,293.69424,0.357,0,0.305,-11.494,1,0.484,285.907,69.457,c0dd981223e1c9f52972a3b8c50ec066,1,0.957
SONG_2395,ARTIST_2258,Fast,1988,22050,95.84281,0.139,4,0.118,-11.827,0,0.453,90.715,187.22,7fdbcd2c4104ba48e033cc5e0c8f591d,1,0.0
SONG_36235,ARTIST_885,Surrender 2 Love,1990,22050,266.39628,0.0,7,0.138,-14.111,0,0.26,245.952,150.159,d688474409bc1a9be2e56f172683d59f,4,0.693
SONG_235689,ARTIST_5478,Forever Free,1989,22050,308.84526,0.398,6,0.651,-5.655,1,0.757,289.733,166.038,3c92a221434e629279ca4fffc09ba58d,4,0.066
SONG_8728,ARTIST_5922,(I've Got To) Use My Imagination,0,22050,262.42567,0.264,5,0.501,-12.253,0,0.663,236.733,123.205,9cd329b7b3a21c45f143ff7686f6bd56,1,0.094
SONG_261085,ARTIST_5658,Five Golden Rings,0,22050,10.97098,0.458,0,0.822,-13.198,1,0.745,10.971,0.0,8e7a2cb15a65387807a691be1832d79f,0,0.0
SONG_16723,ARTIST_5177,Passive Aggressive (Brothers In Rhythm Remix),2001,22050,546.2722,0.0,4,0.452,-6.448,0,0.299,510.508,130.022,e0ac9489d0bbe4ca615bc324d3a5f840,4,0.275
SONG_337326,ARTIST_5591,Becoming (Album Version),0,22050,262.89587,0.0,1,0.526,-6.062,1,0.53,247.803,112.993,3b559ce130684c12cd1e1536505e3a41,4,0.738
SONG_330804,ARTIST_8076,21 Things I Want In A Lover (Album Version),2001,22050,208.40444,0.398,1,0.779,-6.06,1,0.568,205.27,99.13,705435e2351786e0f6158f245569f395,4,0.743
SONG_396784,ARTIST_448,Floating Thru Da Sky,2007,22050,183.40526,0.0,11,0.383,-4.63,0,0.414,174.411,94.173,979f56dd51ae35d23d5e5a7caaf64ade,1,1.0
SONG_462916,ARTIST_7815,Caribbean Beach,0,22050,225.4624,0.369,6,0.27,-9.223,0,0.409,217.211,83.902,cbe571a14ed269ce0b6958232dc5f3de,5,0.379
SONG_443706,ARTIST_7494,Bluegrass Express,0,22050,181.52444,0.4,0,0.166,-6.748,1,0.186,173.825,77.408,2acc03eac10b803369c92726d1bc1a8d,4,0.36
SONG_164366,ARTIST_3599,The World Is Not Enough,1999,22050,235.85914,4.325,10,0.124,-6.552,0,0.314,227.114,86.029,b2f02e484d8b1d71954e5908843e6194,4,0.235
SONG_486981,ARTIST_1652,Merry Christmas,2006,22050,390.13832,0.073,7,0.706,-8.325,1,0.776,375.153,140.089,79a6c2816c92f9a35c5e74d16eaad915,3,0.449
SONG_137592,ARTIST_555,Henrys Death,2005,22050,214.54322,12.179,2,0.245,-7.652,1,0.414,210.947,150.082,d9deae3f80bbbeb22f38ccfa4d048140,4,0.916
SONG_225906,ARTIST_1838,Sounds Of The City,2006,22050,162.66404,0.194,8,0.821,-3.371,1,0.701,153.049,191.434,ecaa4c9e3ce44ee6daa6a62177e31ee2,4,0.041
SONG_403756,ARTIST_14646,Truth Be Known (Everybody Gets A Shot),0,22050,239.35955,0.0,11,0.521,-9.541,0,0.536,225.176,101.992,d5cb481b22df48faf956ca4c613c5b05,4,0.741
SONG_2916,ARTIST_2702,Nightmare Song,2002,22050,149.18485,0.316,4,0.651,-9.882,0,0.6,149.185,128.463,5a1c544297b434c7ecbbc68d3893addf,4,0.929
SONG_506685,ARTIST_28,Sleigh Ride,2005,22050,206.0273,0.171,5,0.282,-7.711,1,0.312,196.801,134.45,24e937307c0d94a42ac1584dec83e852,4,0.384
SONG_362620,ARTIST_2615,Valley Hi!,2008,22050,136.61995,0.0,9,0.478,-6.706,1,0.425,136.62,133.494,5951ffa94ff3dbf792ec903b2c205a45,4,0.371
SONG_512956,ARTIST_6076,If Only For One Night,0,22050,262.86975,2.798,8,0.538,-6.547,1,0.625,249.853,99.947,a7fd709d06a3ba74199b0f2cf5f951b7,4,0.908
SONG_47249,ARTIST_9797,Lord I Come Before You (LP Version),0,22050,282.20036,0.194,2,0.482,-5.816,1,0.636,277.455,126.837,e247713f10e13a3611df554d8b61a11b,4,0.517
SONG_392998,ARTIST_13018,Tropical Island,2008,22050,138.29179,0.206,1,0.657,-8.856,1,0.703,132.331,105.693,0360528d5aafdb30b0b4a14aad1dfa5c,1,0.0
SONG_504951,ARTIST_8731,Ossobucco,1956,22050,174.88934,0.0,4,0.539,-27.473,0,0.384,157.838,69.987,50d2f21db0118e665a55dec6892848fd,4,1.0
SONG_253499,ARTIST_3870,Red Leather,0,22050,173.00853,0.0,6,0.44,-7.556,1,0.395,165.593,116.424,bce215b819c901f14f64511ba9b3659e,1,0.0
SONG_314543,ARTIST_2018,White Room,0,22050,340.87138,1.443,0,0.014,-11.384,1,0.287,335.772,117.194,41871d965cccc4c322965ddfb04f586a,4,0.476
SONG_389921,ARTIST_11798,Backslidin' Blues,0,22050,208.24771,0.159,4,0.654,-11.09,0,0.385,199.924,109.205,8ac24bc49b875a31f29fc89057663dbe,4,0.237
SONG_42311,ARTIST_436,Big Eyes,1977,22050,188.60363,0.078,4,0.295,-9.306,0,0.446,184.157,128.283,95950c2973367e4f990dd32c9ec7e05e,4,0.571
SONG_167323,ARTIST_2869,Leader Of Men (Album Version),1999,22050,210.83383,0.315,9,0.54,-5.909,1,0.398,201.52,103.493,ff8d5dbf4b44f2fec51b8227f7b4d2ec,4,1.0
SONG_245178,ARTIST_5977,Tantum Ergo,2002,22050,206.81098,4.83,4,0.303,-16.032,1,0.333,198.664,62.758,1ef454653b434372427b479f86942d27,1,0.0
SONG_544531,ARTIST_257,I Miss You  (LP Version),1973,22050,185.99138,0.154,6,0.522,-21.254,0,0.798,172.565,97.113,e104c7c46ab467874bc2710ef5d4315c,4,0.74
SONG_549458,ARTIST_463,Who's Making Love,2006,22050,194.42893,0.0,2,0.602,-12.428,1,0.535,180.971,117.81,405f27c447b6d7299ac3363fba374cc9,4,1.0
SONG_111442,ARTIST_634,The Journey,2002,22050,175.96036,0.206,10,0.766,-15.151,1,0.673,161.657,133.131,7146528e2d6f6ac243208da9e9c9a533,4,0.385
SONG_543269,ARTIST_16149,People They Know,2002,22050,211.35628,2.705,2,0.014,-6.177,1,0.37,207.186,88.228,3f22466847ed8316bf126d07b3ff122b,1,0.414
